auctionId,isSold
71e8f5e6-0438-489e-9806-7cd9a1138213,true
7cafee5f-6d77-4fec-9247-c7846f70e716_dbacda93-f076-4f30-ab1d-71de62c75ecd,true
7ea4425e-f7e1-4290-9dfd-465d6a3a5abd_660984c2-e513-4893-bd9b-29825ca01cac,true
83230831-c949-4e82-9f4e-341c327ea6c2_76b709fe-b825-4e1a-b169-49c2bc31bdbf,false
843796e5-6869-4ceb-a3db-7afd6f5fc6bf_e1bb6216-7e79-4c3c-864d-370627bb4a05,false
844c8635-8365-4ab1-8ed6-0e8918165552_0835dd3b-189b-4799-8ea1-7950ce072acd,false
8dfcea6e-9403-4846-841a-b13589230c4c_033e3419-d132-4bfc-8391-1f48062ac94e,false
8fd04f11-76a4-4e17-ad29-f3e49fe986c7_4e135170-5372-4a2e-ad44-09159fc6108a,true
8fef5ff2-b818-421b-b342-4474a9c938cd_9a460526-d054-4554-b8a3-c471accff79f,false
946015ab-e858-4737-b994-d5cff24f15f5,false
9ca206b6-c402-49f3-80dd-788c91b46d11_5645c74b-685a-489a-9c29-37d857d22f89,false
9da8e563-cdc4-4e2f-aebe-65967a4d7546_874670bb-7490-4fec-a5b3-7319bedc9457,true
9f92edd8-decf-49cd-88fe-66cb76c2a83b_e57c4eab-179a-4763-a101-24a6c127597d,false
a05cdfc2-9fc6-4f3f-bdb7-919326616070_a21afe0b-6b5c-47c5-9c18-d337bc8d22b7,false
a0cf1564-7f09-4c1f-b3c4-798a2cf17152_59307d89-eda2-4ce6-929e-f506152d2948,false
a16c6396-1cb5-4db4-8fdd-476100f78a95_16786a86-bdc8-4999-8861-f1a4b706f100,true
a18f4e34-1819-4c2c-a9a7-ed3557cd71ef_51205cc7-f69f-46e5-9c24-c983565f8e98,true
a1e55850-e9df-4ed6-90d9-947fc1d63a30,false
a2b2afac-7ced-4b86-84b9-7519123dd37e_78acea04-a1e1-445f-894b-a0bf0855f7da,true
a7ae5736-83cf-4208-846f-7f0a5fb806c5_b326a8bf-e26c-41b9-83c6-a1c763451626,true
aa4bb25b-1fde-4878-9e26-26cd94eb765b_707c440d-2662-49b8-a713-12b9e8236401,false
ac849a73-a021-4d20-bf05-e525455f3f73,false
b0903969-8791-42b2-8199-9a539e67d3ab_3ed0402b-97a1-4ae3-b7c5-34c003ccb1a8,false
b394bb17-1363-46d9-a647-a60708efd29e_aa41554d-b895-4b66-a6f1-b40cd676e197,false
b54374dc-4406-492a-86b9-0e226ce96365_9ce87576-6a4c-4157-ac3a-41080794b98b,true
b634cf6b-9cf8-4c32-af90-08d8dac1de3b_06aa1e18-c27d-4e50-bc15-e8a4b13e1614,true
bb5713a4-211d-45ae-8cda-a1a12d5abc36_df4097cb-7fb9-4c5c-9042-b8edbeb4b450,false
bfab5a44-2a8e-45f6-87c8-86311a2cfd52_9b466234-9c83-481d-804a-458a952249c4,true
bfc25af6-8a44-4076-8ab1-b0d1e3b364cb_b912d37c-c334-45cb-8273-3c31229a8233,true
c184a788-adcb-457f-a95f-55ec101aa3ce,true
c5848203-0a5f-4d44-904c-42f62740c2aa_339b6268-d5ec-4201-ba02-0edf5a31adef,false
c9d7d1b1-2eff-472d-aa1e-17187828a00d_229d7ed0-ee4d-433d-9eee-6792ad94d275,true
cbcdcd65-aec2-470b-b163-d667b5831cc1,false
cc2b4db5-5027-47fd-8218-f3ffbf169762_f2c7b15c-4de1-4d55-99ac-83b1e8c4b42a,true
ce81f993-c631-4b70-b4a0-14590e19525f_9e0f7f28-90cb-4193-91e0-35846c171fb9,false
cfa13e9c-8e51-4f83-9241-1274fccd5771_264068e5-3a27-45fd-912a-133f2b72d244,false
d1081727-84ce-4fd6-8750-b63d858d96ab_6e2e8e8f-6610-4319-a2cb-9975852d3653,true
d19589d4-006b-473d-a22a-3c0c4e43d8b7_54a14113-113e-4f8b-b8eb-dea6b78a7f84,true
d7fa2e31-91dc-4d0f-8ff5-3dce3b719604,true
d8d45f0f-2ad7-46bb-973a-43364161badc_b63c16d6-5993-484c-a5e6-1322470709d4,false
da5c06a1-c2e7-4cec-8016-c3de7505b2fd_3d1f3ba3-044a-4692-b1b2-c7e438382332,false
dc600596-5372-42e5-bdd1-4fb97b9681a6_d5506990-71f0-428f-ac65-41c5af15048a,false
dd7188d2-d28a-4997-ac8f-20812e605cf1_38370f4e-ba65-43fd-b4fe-28fbd3be3443,true
e189462d-3822-4fd5-9855-a717147b4586,false
e3fe76a9-d101-4f8c-9753-16504680cdc9_fa90a8bf-485c-48a7-9dc4-2c7f45690650,false
e606a55f-62f5-41b3-b2f4-703a941ae9b9_c38629bf-e037-4e4a-a410-c487a3d7b145,false
e6ac6d0e-20b8-4415-a08c-fc16889725d5,true
ea806e31-33ac-48cf-8524-4257a671c13e,false
eb7de68e-4191-431f-b8fc-256fd8e8b2e5_c8533fc6-a229-43dd-8964-eeeacdc6f989,true
ec7719ad-1706-4b57-ba87-a12788b3c4f2_d2751fc4-c399-492e-9f7f-ef34ecca2dc3,true
ecd7df54-de30-4ec3-91cb-5e150999c7e9_8bcd3a79-3f82-4420-a895-b75426339e9a,true
eda65fdd-f3b6-4107-b9b3-25e6da31486b_1398eb8a-ba6a-4a10-819f-b581c2d326cd,false
f090a6da-1e28-487d-ac92-3acc2ce03867_8640442f-c4b9-44c3-af7b-a2cc3939afa5,false
f5594198-aa0d-4709-961a-8a44d210396c,true
f61f1844-9d31-4a5b-b2f5-0e67f71d5e8a_75c3486d-67de-4a60-871b-ca4d2a733cf1,true
ffcd0439-1780-44c9-bde5-49fabc8c394d_090e0d15-9ea9-4b5a-ba29-94347479b422,true
ffe99daa-c163-4de7-a30a-6fada8d56cd7_6b9ee676-353a-4432-983c-49e195fb0d99,false
0019c30a-3da2-4358-807b-6fdd1d9eeef4_a9c38634-1c5c-43e7-abdf-50ac0ed47fd5,false
04e82479-20c5-4794-be29-34b8719607c1_78f5a3d6-c312-420b-8c8c-35e2e9eb988d,false
068b6fa1-048c-4ab3-b7a9-dbbce32d5e8f_a4976e1a-a96c-4a9a-b38b-19724ad923ae,true
06fb253c-94be-490d-872a-fd59d00049ef_1451bb0d-e04d-42af-94d0-e917e6f42f95,true
0c9db238-cf1d-41a5-a270-06a6c8f8c886_9b92ceee-27b4-464a-a1c5-75275fa7cd0d,false
0e41d442-2661-4466-88f7-6681f4307124_96fd3991-75fe-4c72-a7f5-eaf18cd8dd80,true
0e505f93-c945-4e17-b8eb-09a72d6ee0cc_37be7831-9eaf-464b-8a87-ef542ee03ea2,false
11641908-908a-42ae-bf61-e74d746625ce_8c910e41-8a4b-402d-8bed-08894a740413,false
1183ca89-984d-496b-a337-631ba06e8db1,true
128212f7-0ec5-4384-8357-7b94a5fd43c4_f950fa07-c046-43af-9d19-5eca2425d835,false
12de0e47-a1cf-46f3-b09c-4a943a26dd9e_0500c97b-ef6d-4cb6-857e-d8bcbf9725f9,false
14f0a336-240b-45e2-9092-af209d8e8912,true
153e809d-0e0d-452f-b0b2-13e7a2543e78_779397d8-ed36-48b2-991a-a2468c2cdc8d,false
1607637c-23ea-46e0-ae19-0ff3072d760f_2f124d57-9545-49a1-be56-f92ff99c87b0,true
170a3ee7-76b2-4d8a-ad2b-9397a2cc824b_9f65b3e0-dd5d-4530-b4ca-5c848615471f,false
17c9cb1f-30b3-4f84-86d3-8bc9464ebcd2_de54f191-5a58-4d6b-88fe-801655c26cc3,false
180efb9f-81d9-4ffb-9c11-68239156f563_a0f2b103-4dc9-40b1-9afa-5027bd062257,false
18313adb-d0e1-42a5-a4ed-4c4618a0f32b_e1849c48-6611-4097-9472-6afd44d0b698,false
19a998e9-4f6c-4b91-96a4-a36ef3f6080c_306bc503-16f8-41ab-a76c-ad168031e602,false
19af11c2-3c99-4e8a-a3a0-2ca5c48e47d9_10c868ec-72c3-4ece-98e8-b7553ba6da60,true
19e25b72-4bec-4ab1-8819-5fdb43c85447,true
1c5ef675-dca0-4255-8022-948b94455376_ca6a6e4d-3ddf-4826-8b2a-abdf2f356448,false
1e1ba5fe-4689-41f0-ac2b-bbb2ff095c2d_cf285676-16c6-4211-aa70-7038e6f57f92,false
1e219d7a-2dac-4228-a566-18b89a31a499_ea876a6c-ca73-46fa-bab5-019dcc32bc89,false
1e7a6301-e06b-4271-9c94-d429f9fbe64f_13e20e2f-de9c-4724-8745-eaffa4f11084,true
1f2c7196-a0d3-43ec-8089-a6cd284f0009_818e2ca3-c65f-4d77-a074-4b50661c5fe2,true
1f9bc307-ce9d-4157-ac69-56e8f21cfc56_4bd5f19f-81ff-426d-a360-113d42dcb9df,false
1fd364a0-8830-4dfa-99f4-85d99b8aaf8a_c61e7688-a8d2-4596-9d58-9de9d32a6da2,true
22452abc-929a-4383-83c2-64cf6635fcb0,false
26409e78-3b21-4946-8eb6-1af681753ffd_7bf21b36-c715-45a5-a23d-cf143f0c4677,true
26e41c87-f4ae-4d18-9e6b-91b66d7dd349_786bef67-2025-4e7f-9238-a375e57ce54f,true
28364e33-915c-4f91-bb15-c245cb3972b9_c7f59cd2-6de2-476f-86e7-686dbac57770,true
28379956-caba-4d81-a6ba-d2a1270511d3_e3eae527-b481-4029-b5c4-f30005bfa967,false
2949dea7-795b-4c53-9b0a-84b0b3cd800b,true
2d967b27-cb5d-4c7e-a60a-57c55e19abb2_91da6e28-5fbe-4c49-9d26-d083f5103391,true
331f114a-05bc-42c8-9ce9-78a35ffed8e8_98fbf1be-de55-42b2-8669-54c2da7dc32f,true
339bbdf2-2301-4354-899d-178a52c900f0_97ce8de6-5a2c-469c-8cc4-3b9194a8a484,false
33cccf40-ef18-4cda-b1e2-5bca626eaefd_6e61e311-f771-4ca2-8d68-3ab4bc54a419,true
34afc5bf-20f3-48f6-aec8-f9a3e50df61e_ca9380d1-5f36-4955-ad64-35da2adbb9de,true
34ed444c-07ac-423c-9868-dd3352e84d02_3ab9366a-dfff-4231-acaa-3787bdd7400b,false
37703fb8-19f8-4c89-be09-a0b6cc0f476a_c3eea951-f64f-4eee-a32f-ed7211b2b6cd,false
37913edc-b7d7-4f9d-b4f9-f63ef33cb6fa_5b894a73-2f21-4d80-83d1-b7d2bccbaad7,false
37d17685-5f96-4634-b4ee-fcd57cb81ad1_2c1cd051-34e4-42bc-870b-27233f5f7daa,false
392fc635-443f-4f15-9c2c-7a428640b0a6,false
3c167431-3f51-441d-93c4-c3651975e092,true
3d0296c3-05ce-4cd2-9cc7-dd849014b6a8_c734810d-d4fd-4fe6-9807-e4a30d1f8e84,true
3f8287e9-330f-4a47-bf8d-684291a8320f_50caa810-9df2-4310-973d-36e22e4ed6fb,false
40ba9f7f-7091-44f9-a1f2-cfede9a1e455_7bd52419-2a43-475f-8fa7-abd71f4ed74c,false
4177c321-83c4-44b8-9f38-d37e0bfe628a_5fef4f2d-60b8-40b7-96f9-ceca6b41d129,true
426402fa-3a59-4f1b-9124-ff268df07bef_CP,false
427ebaaf-d282-4a58-bf5f-fc0eed09cf05_5041e9e4-70b0-4be1-bddc-773b0fbb4f70,false
44d54cf9-a956-44b9-b753-10a6e96ccd1d_f0d856c5-fbc3-4101-9c3b-3d4431465e85,true
45080f78-e389-4ef1-9eeb-6b51bb034b69,false
4a09ada6-3efd-4fca-8e67-63eed9fe3d0f_07c95148-1980-4395-af2a-0a42188da8fd,true
4ad9dd1d-7d95-49c8-88cf-a3e75592526e,false
4b1c7952-1cb9-4413-b97d-2f004b94fba1_26dd594b-f9a1-4df7-98b0-fd48316acae1,true
4dd4195d-832b-4351-861a-944999a96dbb_b85e44bd-9879-4222-8e4c-f8aacc9932bb,false
508f10c2-413b-4291-9207-fc36522c0501_cd06b704-4ecc-45f7-9b38-0fb67b5110a3,false
5570b41f-8070-4334-b21a-b2b25e457ff2_eea7fc3f-2f81-4df5-bd7e-9a62583d87ae,false
560c72e0-8977-4a10-9c88-6e2df97ed313_3bc7b7ca-cccc-47fb-9634-56aee9e7fee3,false
5ea8a298-ca9a-48fb-a35c-d8c44d4f5790_f5a74510-2adc-41e4-b2c0-caf397bf1291,true
5f27d8ef-eb9c-484d-8e8c-74a500679150_c4720b31-649d-44b6-98fa-bf0804c7502f,false
5f5ece84-1201-4780-9b4a-bfc69def85e5_5b30d270-941f-4413-b5a2-f212311f53fd,false
5f8ae2f3-dea3-4750-8352-814cb2598a2d,false
65c532a6-de46-4f35-b3c5-4b243f8454b6_d5753012-0231-49c0-9d65-d25aec4e5d88,false
6c809c34-d789-454b-a610-d526259c60c2_6ba29c28-f43d-4b1c-8dc8-7fbf8ce48126,false
6f3371ee-b695-4e74-8e4e-1404e5bdbef9,false
70ab3536-8452-4048-bc5c-91526665e9c4_c5899cc3-0cf6-4143-963f-2fc2f7d092f4,false
72979754-454d-43ee-aee7-cc0f0da9006b_53cc6773-cfde-443e-b9b5-43fbf2e1dd63,true
771a2294-3d86-4473-801a-a67c4f017516_7d8a0d79-5224-4784-994a-759a5312763e,false
776622f6-17ad-481e-b619-1d8a9ffb121b,false
7ba5a059-963a-40e6-ac64-34d9e2f33928_1d3234c9-b6e0-47d2-a9f1-d0fe76e86ce2,false
7e2bd0b3-56c5-4f24-9d38-688fae0f3208,false
7fa383be-e708-4dc8-938b-8e424b8005ae_565351b9-f4c6-4052-a43f-9e058105603f,true
826e3a2b-9885-437d-9d05-198afe36309b_7725be54-cf75-4699-ac8b-2c57ce1af003,false
841e4e88-e15f-4f98-a4b3-f5ca6f626b42_03fe903a-f8f3-4f41-9adc-42e73f1980d8,true
86bc727f-bfe2-400b-b998-1359fa2ae48f_29798a69-0a6f-42f3-a7d7-780c4f3da099,true
8928616f-1302-43bb-9208-19821a6fcf0d,true
8a05d39a-ee40-4b6e-8a02-067ccab06735_374ea504-5c45-4717-aab2-0599a61c3aea,true
8b0ca608-7e5d-4b8b-8833-281334a35838_2ac3db1e-9bca-4950-8f88-3579b97832d2,true
8dbaefa6-fc2b-4e9f-a6b9-7f3f51432a4e_916c1ad3-ef9c-4b25-b216-405933571212,false
9573b59c-c05a-4110-8ba2-11cfd2c07096_74928f87-e83c-4752-ba59-1aef492fc988,false
96b3ca9b-5db0-4b38-a9e4-b870d2725ce6_bfba055c-5557-4179-8e39-d042c8eab4be,false
97f15bf3-5d7d-485c-be22-5b3c126685d5_66e5a94d-55e2-4ac1-ac63-c3e9c56cb823,true
9ae892ad-09eb-433b-aada-b67ff3693181_dc514ece-f271-46d5-a3ed-9b5e50966ab9,true
9bb4524c-fd7d-4fe6-86cf-725263b5da1b,false
9c0eece9-0d42-4b65-9069-eb07a2b339cc_e05864ee-8485-46e5-8078-b9d48b1ba0a4,true
9ced6959-18db-421b-9b71-eaf2b0811cfa,true
a28cf274-d6b2-403d-b722-ea883ca3d950_975db90f-48a7-4267-8932-00bedc4a58dd,false
a862822a-b781-4e05-9789-156f6b1db312_35bf5810-d2e6-4b32-8fb4-b7f61019d00d,false
ab1113a3-d2fa-485e-9439-bade9eac9035_b058958d-a674-491b-9bd4-7d9aa08f4b19,false
ae643cfe-d6df-42db-b128-d6c51a693d52_04a42587-69f8-4b56-b5a9-31413a6ec71d,false
b14f7b64-c9fb-47d7-b8de-4932c12421b5,true
b1633858-c55b-41d9-846c-b2f6a17a229a_2c39fac9-5c0b-4966-be28-c95cda93888a,false
b17b28ce-bd99-445c-b8a6-651cf1d0492a_9cdd622e-28d7-4130-acbc-58fd97c395a0,false
b54b3f3f-8367-4a5a-aa89-432e4782870d_7ee4bea2-d190-4048-8f98-469f384a37a8,true
b653acfa-14cb-449e-8a5b-0d11cb8364dc_4c6b089b-5a9b-480e-b257-6eba8c1a3255,false
b65e6972-0daa-468c-95b2-4051fbff7db1_9ec5a091-9433-4485-abb9-092151ca1551,false
b9c56824-81db-428c-9421-e5b3cc1e531c_3d622ca5-b562-41e9-b70d-893060548171,false
b9f827b0-5af7-46c8-9544-3ae67daf1e9d_7a0aef79-16f6-487a-967f-022c5765b3b3,true
baa090f7-59a2-43ae-a90b-e4ffec758d41_62f7e46c-f875-4ddc-aa7b-eb07bbeffed5,true
bbca9ef3-8876-4b1f-a926-b0ccbd0f45f4_4410ebc9-38c8-4b42-b9f8-4a93f9e9f477,true
bd0782fa-27c8-4c6b-bdd7-0c99e1f5cb6c_715eedce-1b02-4a29-b1f7-2df583de2f8c,true
bd370803-a5cd-48db-a6d7-19d28b9cc971_d88be4bb-3a4b-4ab2-a6b3-6713c7cae54a,true
be3a5ad5-c434-4b6e-87b3-188d6dc85512_96908ac1-1c5f-4d38-a06f-3fb963c68e20,false
bf0906c3-220c-4dbc-9e19-3a83d0d1558c_d88167b4-ac96-401d-8e2c-ac5da5c0f628,true
c085bb43-0e27-44a1-8223-d6bdf044b429_bed014ba-929e-42a8-824c-2123e927956a,true
c53d1147-e881-4733-83ea-0a69d66eac04_8e8f88b9-1614-416d-b2fe-5947d24dc4f4,true
c65d88d5-38d6-4481-9d5f-1fca107b199b_fd601cc7-62c3-46a7-9037-22fe85ef900f,false
c78202f3-393e-4182-88ac-bffcd2ddf41c,true
c7e2aba8-d6d7-4521-b8a8-5f0b8abbf106_4457f517-ff5a-4020-af63-f8b98ad0b3f7,false
c8b25621-b7da-4a29-8355-1897051b95c3_36cdebf0-ada9-462f-8502-610602e6e8a8,false
d5a2019d-e753-4df6-a451-6116e360b729_ef2552ed-62af-4237-973f-b021bd6ee581,false
d876a5d3-2311-4a2d-81d8-b3da7e148ca1,false
d8c349c3-26b8-4808-82cb-a89b74e57d47_fa1d7745-b5fc-4ff5-bddf-d778e93a52c3,true
da5b6778-03db-408d-a7d1-6b83d3ffc455_a65c1914-abb0-417e-bcc9-65d5cf2dae9c,true
dc4a314c-1d7f-411a-b7e0-d1dc93ebdc0a_7abcc10a-a2f8-430e-ab81-f404dcc5667f,false
dd2a40d6-149c-4ff1-92b1-4eba4c2ccaa4_17eb712e-5ff8-4b4d-a533-7692f388b1a6,false
df90b795-263b-49e1-8963-46a4d4fb5df5_06e0c438-6deb-4cb8-a781-29e971d33a7e,false
e6ae6182-e32c-429c-8501-672bae56f347_62b64947-716c-4cec-9e39-b698b79bbe9d,false
e88b4b2e-ab3f-4f4e-8a68-66eea2ce7b5c_a37b9adf-7fc1-4b3c-b083-a677b9125719,false
ee0205e4-914f-4052-b755-0247952f2ab7,true
ef7d9d5e-fb18-473a-a305-9edba02d9bd9_dd41b577-0de7-4d8e-bf54-3d122be967e6,true
efd444b1-bbb3-4548-9cc6-c1180021dce9_0696947a-870d-4082-afd9-9d9b83b6270e,false
f2e67748-297b-4d1b-bd7c-e0ee1de510e7_3b86f3a7-7965-4214-94f0-ca2bee2dff39,true
f49c7cf2-aba1-4b1f-ab8b-db84fad20533_ec904597-55cd-46c4-adf5-4aef855e8869,true
f804b7ce-21fe-41b7-9676-84a6f999bb58,true
ffc2340a-a6bf-410e-adbc-8872f15ea329_84885855-1624-43ea-823d-4570aa2a2852,false
0180e2d7-280b-40be-9be8-0176af33256b_89aae7f6-bd28-457c-abe1-38109cfaef45,true
043dbe5d-6b03-42d1-be7b-7b7af5d9b990_5ac8ca88-fb33-4271-9d19-50e189cd7ba1,true
05117780-d309-4ebc-a186-247467cdc8ff_b1eed937-fce8-4b43-966d-b4994ec8fefa,true
06760dd8-68cc-4635-bb9f-f9643112f4fe,false
09092b46-c007-4fcb-9af5-081a44da9b93_f75700cc-bb8b-4163-8fb8-d8e206011305,false
0b29bc19-1f1c-4314-93b5-c66d0dca0951_faff2a73-84bf-4860-bdea-e078fbbe1814,true
0b39dfe6-82b0-475a-8537-f94308e6870f_15cc4c53-49e6-470b-9619-d9e81f601445,true
0c22c68b-e168-4639-8453-d4cd1eb6a996,true
0c7235b8-6e0a-4a5b-8dfb-116896e05462_daee2aa5-46e5-4ad2-81ad-2167372ec084,true
0d76b492-98ce-4941-922a-9104e338d239_4814d043-7426-443f-a35d-a5441377fa5b,true
0f0fa5db-7b2c-4f89-af4d-10fe3100e4d8_94b95d39-e9b7-46ac-91b1-76d66729dd18,true
12a9ffee-676b-4780-92d2-62f8270421f1_69fe1fce-31e4-4a00-acdf-0c19d3922ab8,true
131b3c0d-b9cc-4f89-bb20-00db0de47d26_2ff3b22c-6c86-408e-b859-f78ee9b258c7,false
15bda27e-8178-4541-b26c-05ed39b06529,true
174f28a3-9fb9-47f9-b57f-da882f3706fc_24b8d762-59b3-4342-a0f6-64383f53b8c6,false
19deee8d-e5ad-438b-a2aa-857983adf3d0,true
1a17fedd-fc71-47ca-a3af-8acd8a3fcfc5_5f9bdf5b-ea65-4564-93f8-a69d40995372,false
1bd5d09e-335b-4b0e-8e18-f0edbbfd1a21_88bdcbab-090e-4026-af3d-fe6df729d3b0,false
1bf6d4a0-d489-43ed-8dd1-d1e81f96ec94_bf0a21a3-a244-4dc9-9166-f970db4cee40,true
2006000b-1dab-441c-97b0-bc01663774d0_26df2901-ccab-484f-a871-f85c5c8a027b,false
21ff6e49-1976-4014-99f7-859d94cf0828,false
22228dae-1668-41c9-ae4e-136987e1c02e_e2f3467f-425e-426e-90c0-c60c7c2ebda5,false
224f3ef1-d131-4893-8f27-aab1eb676f99_9c69cb69-147f-41d2-8be4-ee2df6089bc7,true
25d7d3c9-ac7f-492d-abd5-9c9fa78d813c_10b63b39-7095-4927-af91-a0e33395c3fa,false
27b3fc02-9904-4dee-9961-9fd818b9e893,false
27f351f3-f422-4de0-99a7-f8fa65268fcf_2421f269-b871-437a-afc5-a6232199904b,false
282b0ded-f2d7-4720-8e6f-fbf47b38750a_5608d374-26d1-4add-8ab3-e5618ff06564,false
29126903-1a6a-4b0c-b085-5b7e49cf3412_26efb0ea-7ab0-4a8d-b501-78dc4ee5b5f8,true
2a829f78-e0a5-450c-9c0f-0d032d6ab1bf_5895ed60-6740-4273-a033-4b2b4f2c0959,false
2b677b74-4a53-47b4-8bf9-b1f5d488f074_51a72dd5-3c5b-40fc-8a47-c593d6ecde3a,false
2d5b1be8-ea5e-4913-9f47-278f50125e3b_e3487d7f-289e-44e8-bf7e-fa18b35fd358,false
30c27fd8-6efc-44df-a129-44777ad90e91_dbe7785d-f5bf-41db-b29f-dcc1564e977e,false
3291f31b-d7e1-4bb8-ab95-309f3d59d776_f991534d-5e81-4476-ba1d-1a1058712d7e,true
32af20c4-1ecc-4db1-a4b9-353ebc32aa18_10b7bc4c-78ff-430b-b586-fccc39297318,false
34f617c3-8196-41ff-8dd5-6c4342334e1a_abcec57c-948c-4274-850c-21233a106a54,true
367e6d03-a8be-41c2-805a-cf5abf944763_0790a60e-3266-4b85-a6b9-5be770b3721c,false
370e293e-d714-497f-8a3f-4e8358f62acb_46269b02-1ab0-4470-aa0d-aa9c4b22f05e,false
37b6049d-79d2-4ff2-a73c-b0c1e8a57a78_2f41c8d2-ef97-49e8-a923-bf356d6c5fbd,true
3c29ee45-0e66-4b79-a8ea-02f9bcdde62b_1704ac1a-fe92-4ee7-adef-a1d091ef87e0,false
3f478cc8-aede-44c1-9100-79aedfd481c7_d0ae4910-c1fd-46a1-b083-15d4eb533310,true
418f3bd4-f81c-486c-b093-6d246016a679_77dc4ee4-03f8-4d58-afe2-99e5a541ba6b,true
429de0b2-9363-4565-99d6-c7aaaeb9d297_0f039064-4de8-47f6-b757-deaa1984e854,false
45b959b9-015d-8041-8c8e-62c252a99833,true
45bd3a90-aed0-4d94-a6f9-75cf7bde2c66_43af13ef-f23b-464e-a501-cac560269acd,true
4688802d-2a83-435b-8291-990bc5c82c64_196c9b75-7b3a-4b6c-869c-b558f6ad4f73,true
4b909d9f-9cf3-41e2-9605-641f12eaea0a_254b3085-e912-4ace-95a8-10d8c58c0409,false
4bcef02e-2af6-4e3a-8634-3374edff000e,true
5241b38c-dc96-4c24-a19a-1f5a87fd3fbc_ecf2a97a-8ad2-4730-abdc-2d1df071510a,true
52639d92-78c1-43df-b6f8-b2fee096c4c4_58521eb2-09b9-4d18-a45d-846181a23898,false
5315d2dd-e1ab-4a8b-b809-768ced4b3694,true
54e09e65-ffc8-4d60-a32b-60017a662268_08e37fbd-28be-4feb-9612-f1fe421a02c6,false
54ffcf26-52da-4842-9ca1-073b91e42da8_c323e0ad-fc62-450a-a5ff-6feeac1744c7,true
5674c2fc-157c-4a3c-b317-9e63e602636d_fdf8da38-6644-45a4-9ac5-7ea9b4e31a99,false
5878d343-2fcc-4690-b6d1-2b857436c1cc_116765e0-41d2-4daf-87c6-38ca423d6e6b,true
5a3e4d52-b64b-4735-9055-fabda13cbf1f_524aebe9-d887-4096-a28d-c6834a3ad817,false
5a7c9505-5230-4eec-82f2-0329d5857be2_11767389-a8c3-4165-996d-cc5db6ff374d,false
5b133a3b-475d-465c-bbf0-ce46a15dc1e7_62502cbf-3492-437e-beef-310960e0c262,false
5bd9493c-8030-422c-8655-1bc85bdb5c10_a41e0111-45d7-401a-95df-e2db68a30301,true
5ce05705-11dc-4888-b442-f796b0532506_e4460eaa-23de-403c-9b20-28d1aabc6074,false
5fa90ee4-b183-40e9-a12b-c8f416f48925_48564ad8-515f-47ac-ac2a-9ba63c9954b3,true
633f778e-ba30-422d-b70b-ed44a71ed3ab_758db8c2-1626-41f4-9daf-e4b5136bd03a,false
63c91fc9-db1b-48e6-b4cb-dff662a43eb8_694755be-9580-4fc9-bb43-049a9b6e3ea6,false
66801bfd-e500-4551-ab53-d5615a4394f9,false
6b20431d-1885-43ee-8543-8c96c841e2f5_7a53cd4c-fe83-46eb-8d9b-6ed7c96a2828,false
6b4d3d74-8d83-44f4-8e95-bcb3b9083630_5d58654c-5206-419c-8a23-7efe0c0b4b83,true
70e2d26b-99aa-4a70-813e-cade9dab1b46_05114b67-7e07-4f91-a869-d76251acfa52,false
7753b7e4-4c15-4ddd-9c58-0b8ac1f7fae3_c220dad7-f73b-419b-9662-1805c32f39b1,false
7b30bae4-5e46-45f5-b86e-97f707660020_ea0b7e6a-92b4-42b0-bc61-72958f9fefb5,true
7d8dfe35-f16f-4093-97bd-932700f81c40_ce1eb35e-d116-4639-ae3a-982f3ceae82d,false
7ee0e938-9841-44f5-a489-10e184c78b4d_4b38e4af-079f-44ea-8344-89041eca996a,false
8b424f75-bb82-45b5-ae52-b1fe70301b2d_8a6e9e2f-d6ff-480b-9242-2636b96b8a3a,true
8b7992b2-01e0-4c72-af2e-40b5142a6a05,false
8c50c756-9e76-49a0-88d0-cd0645f42346_03554300-96c4-4646-b360-00f1149b6f72,false
8cb9a30e-3327-4403-8966-62a0902aca1e,false
8d625d50-6a59-4592-9448-d677c99ac997,true
8e6e130a-d380-45ed-b682-aac30a1def92_911ea2cf-fc49-4577-8b9c-4ae5e2c4745a,true
8f6cfab9-15a7-49ab-a3a8-5c0bbeefc4f2_d2eef70f-32f9-4476-b4f0-d9c9dbe7a510,true
900982cc-d815-4179-be6f-5fdbb5d6b24a_ff29348e-8b2e-40ce-af72-091e52caf37e,true
9edbe441-dd5b-47bd-b4e6-4762f43305e9_ff687a64-a4d9-42ad-8e7f-bd625a42ab23,false
a140b25b-2e6f-4113-868d-b38f4d45fc29,false
a3fb044f-6e50-4349-b062-01ccb042c52d_c6584f45-472e-4a4f-9676-9e795b22d5fc,false
a74eb99c-deed-43d5-b0bb-46efb6f554a4_26cbe7b5-d6db-4215-b81e-56c907cf1fd3,false
a8451cd7-ec96-412c-a1fb-c66c30f68830_00867d2a-a763-42d5-a417-188edcfab152,false
a8b4e8c9-8b76-4313-b775-70c0f319c4b1_43a76425-518d-4708-8de5-3f3443201c95,true
ae500f50-1c33-408b-bb92-a2cac28f4a18,true
b248bb92-ad66-4779-9803-101b43c53af7_dbf9beb1-cad9-4dfb-b1e0-f599a9d4ad4b,false
ba8a728f-69da-4350-836b-820b36bf1974_39cf47d3-22ed-466d-b70c-8b764f8fac65,false
